School,State,Test Optional?,Applies to Class Year(s),Policy Details,Number of Applicants,Accept Rate,sucessful,SAT Total 25th-75th Percentile,ACT Total 25th-75th Percentile
Thomas Aquinas College,CA,No,,Thomas Aquinas College requires requires that applicants take the SAT the ACT or the Classic Learning Test. It does not require the optional SAT Essay or ACT Writing Test. Subject Tests are not required. Thomas Aquinas College does not offer merit-based aid.,211,77.70%,164,1220-1400,25-30
Soka University of America,CA,Yes,2021,Soka University has adopted a one-year test optional policy for students applying for the Fall 2021 semester.,464,38.80%,180,1180-1410,27-30
Gallaudet University,DC,No,,Gallaudet University requires either the SAT or ACT. It does not require the optional SAT Essay or ACT Writing Test. Subject Tests are not required.,496,57.10%,283,793-1078,15-20
St. John's College Annapolis,#N/A,Yes,All / Permanent Policy,St. John's College offers a test optional policy which allows students to be considered for admissions without SAT or ACT scores. However homeschooled students and students who will not earn high school diplomas are not eligible for test optional admission. Most international students are not eligible for test optional admission.,913,57.60%,526,1210-1450,24-33
Mills College,CA,Yes,All / Permanent Policy,Mills College offers a test optional policy which allows students to be considered for admission without SAT or ACT scores. However homeschooled students and students who graduate from schools without traditional grades are not eligible for test optional admission.,1003,85.50%,858,1008-1240,21-29
John Brown University,AR,Yes,2021,John Brown University has adopted a one-year test optional policy for students entering in Fall 2021.,1094,77.10%,843,1060-1365,23-30
Goshen College,IN,Yes,2021,Goshen has adopted a one-year test optional policy for students applying to enroll in Fall 2021.,1278,64.70%,827,1010-1210,21-29
Wabash College,IN,Yes,2021,Wabash has adopted a one-year test optional policy for applicants in the 2020-21 admission cycle.,1307,64.20%,839,1120-1320,23-29
New College of Florida,FL,No,,The New College of Florida requires either the SAT or ACT. It does not require the optional SAT Essay or ACT Writing Test. Subject Tests are not required.,1340,76.80%,1029,1220-1420,26-31
Bennington College,VT,Yes,All / Permanent Policy,Bennington has a test-optional policy which allows students to be considered for admission without submitting SAT or ACT scores.,1494,57.00%,852,1230-1390,28-32
Yeshiva University,NY,Yes,2021,Yeshiva has adopted a one-year test optional policy for students applying in the 2020-21 admission cycle.,1508,60.30%,909,1140-1400,22-30
Virginia Military Institute,VA,Yes,2021,The Virginia Military Institute has adopted a one-year test optional policy for applicants in the 2020-21 admission cycle.,1515,59.50%,901,1090-1270,21-28
Hendrix College,AR,Yes,All / Permanent Policy,Hendrix College has a test optional policy which allows students to be considered for admission without submitting SAT or ACT scores. However homeschooled students and international students who are native speakers of English are not eligible for test optional admission.,1545,72.20%,1115,1153-1390,26-32
Berea College,KY,Yes,2021,Berea College has adopted a one-year test optional policy for students applying for the Fall 2021 semester.,1576,38.20%,602,1030-1213,22-27
St. Mary's College of Maryland,MD,Yes,All / Permanent Policy,Saint Mary's College of Maryland has a test-optional policy which allows students to be considered for admission without submitting SAT or ACT scores. However homeschooled applicants and applicants with non-traditional academic transcripts are not eligible for test optional admission.,1621,84.30%,1367,1060-1290,21-29
Drury University,MO,Yes,All / Permanent Policy,Drury University offers a test optional policy which allows domestic students to be considered for admission without SAT or ACT scores.,1664,64.40%,1072,1045-1225,22-28
United States Merchant Maritime Academy,#N/A,No,,USMMA requires either the SAT or ACT. It does not require the optional SAT essay or ACT Writing Test. Subject Tests are not required.,1693,24.80%,420,1200-1340,25-31
Transylvania University,KY,Yes,All / Permanent Policy,Transylvania University has a test optional policy which allows students to be considered for admission without submitting SAT or ACT scores. However test optional applicants are strongly encouraged to visit the Transylvania campus for an in-depth interview.,1702,88.70%,1510,1100-1310,24-30
